4.55802678e-02	8.29604420e-03	1.34419408e-04
4.62002403e-02	8.55988050e-03	1.31197785e-04
4.68202129e-02	9.34935510e-03	1.30698049e-04
4.74401854e-02	1.01152432e-02	1.30844150e-04
4.80601580e-02	1.05658984e-02	1.28639505e-04
4.86801305e-02	1.14609916e-02	1.28648028e-04
4.93001030e-02	1.18303109e-02	1.27995176e-04
4.99200756e-02	1.27019814e-02	1.26394535e-04
5.05400481e-02	1.34041068e-02	1.26257011e-04
5.11600207e-02	1.39014271e-02	1.26549057e-04
5.17799932e-02	1.45062043e-02	1.25004389e-04
5.23999658e-02	1.52677349e-02	1.24659418e-04
5.30199383e-02	1.57292912e-02	1.24720164e-04
5.36399109e-02	1.67169675e-02	1.23419830e-04
5.42598834e-02	1.72730460e-02	1.23228961e-04
5.48798560e-02	1.78528521e-02	1.23519556e-04
5.54998285e-02	1.86301349e-02	1.22229624e-04
5.61198011e-02	1.93307351e-02	1.23840410e-04
5.67397736e-02	2.02467038e-02	1.25961903e-04
5.73597462e-02	2.08740391e-02	1.27308563e-04
5.79797187e-02	2.15551262e-02	1.27863074e-04
5.85996912e-02	2.22847309e-02	1.28475351e-04
5.92196638e-02	2.30663208e-02	1.29033051e-04
5.98396363e-02	2.37670915e-02	1.29249951e-04
6.04596089e-02	2.45746537e-02	1.30972595e-04
6.10795814e-02	2.53271179e-02	1.30952832e-04
6.16995540e-02	2.63216159e-02	1.32369253e-04
6.23195265e-02	2.69316358e-02	1.31636215e-04
6.29394991e-02	2.77063444e-02	1.31429271e-04
6.35594716e-02	2.83990441e-02	1.32605151e-04
6.41794442e-02	2.93538509e-02	1.31399767e-04
6.47994167e-02	2.99503981e-02	1.28231474e-04
6.54193893e-02	3.07990869e-02	1.27139829e-04
6.60393618e-02	3.17559997e-02	1.26910603e-04
6.66593343e-02	3.23858333e-02	1.26627984e-04
6.72793069e-02	3.32098338e-02	1.26138367e-04
6.78992794e-02	3.38994282e-02	1.25640193e-04
6.85192520e-02	3.47419412e-02	1.24559215e-04
6.91392245e-02	3.52731180e-02	1.23750612e-04
6.97591971e-02	3.60384552e-02	1.24723662e-04
7.03791696e-02	3.67769488e-02	1.23163949e-04
7.09991422e-02	3.75899886e-02	1.23145204e-04
7.16191147e-02	3.85813923e-02	1.23449042e-04
7.22390873e-02	3.92550172e-02	1.22819053e-04
7.28590598e-02	3.99594978e-02	1.22533224e-04
7.34790324e-02	4.08114660e-02	1.22551694e-04
7.40990049e-02	4.14094574e-02	1.21470092e-04
7.47189775e-02	4.22891718e-02	1.21349354e-04
7.53389500e-02	4.29748362e-02	1.22146654e-04
7.59589225e-02	4.39372661e-02	1.20934166e-04
7.65788951e-02	4.46972714e-02	1.21145346e-04
7.71988676e-02	4.51694165e-02	1.21132146e-04
7.78188402e-02	4.61877158e-02	1.20905022e-04
7.84388127e-02	4.67161074e-02	1.20794085e-04
7.90587853e-02	4.76481050e-02	1.20609503e-04
7.96787578e-02	4.82473563e-02	1.22410289e-04
8.02987304e-02	4.91821958e-02	1.23281212e-04
8.09187029e-02	4.95421434e-02	1.24793273e-04
8.15386755e-02	5.03296782e-02	1.24983026e-04
8.21586480e-02	5.11489945e-02	1.24931077e-04
8.27786206e-02	5.16347047e-02	1.24023739e-04
8.33985931e-02	5.24624620e-02	1.22444749e-04
8.40185656e-02	5.34846950e-02	1.21917667e-04
8.46385382e-02	5.40321399e-02	1.21850636e-04
8.52585107e-02	5.48044089e-02	1.20453893e-04
8.58784833e-02	5.56602451e-02	1.20644690e-04
8.64984558e-02	5.61066871e-02	1.20557770e-04
8.71184284e-02	5.69146585e-02	1.19499924e-04
8.77384009e-02	5.76527676e-02	1.19227975e-04
8.83583735e-02	5.80650431e-02	1.19629284e-04
8.89783460e-02	5.90178417e-02	1.18566024e-04
8.95983186e-02	5.93578472e-02	1.17640006e-04
9.02182911e-02	6.00489438e-02	1.18303604e-04
9.08382637e-02	6.10126133e-02	1.17562546e-04
9.14582362e-02	6.13923416e-02	1.17602621e-04
9.20782088e-02	6.21412155e-02	1.18717561e-04
9.26981813e-02	6.29317707e-02	1.17470171e-04
9.33181538e-02	6.32784398e-02	1.17227794e-04
9.39381264e-02	6.41084423e-02	1.17933268e-04
9.45580989e-02	6.46960487e-02	1.17304962e-04
9.51780715e-02	6.53209112e-02	1.17383477e-04
9.57980440e-02	6.59274767e-02	1.17309035e-04
9.64180166e-02	6.64398642e-02	1.16327502e-04
9.70379891e-02	6.72685978e-02	1.16153837e-04
9.76579617e-02	6.77012126e-02	1.16331508e-04
9.82779342e-02	6.82230342e-02	1.15741895e-04
9.88979068e-02	7.09947831e-02	1.17199607e-04
9.95178793e-02	6.92549211e-02	1.15648610e-04
1.00137852e-01	6.98984303e-02	1.14634340e-04
1.00757824e-01	7.03459119e-02	1.14690583e-04
1.01377797e-01	7.10309159e-02	1.14863920e-04
1.01997769e-01	7.13649569e-02	1.14162240e-04
1.02617742e-01	7.19139429e-02	1.14039325e-04
1.03237715e-01	7.22671874e-02	1.14289615e-04
1.03857687e-01	7.25739783e-02	1.13868200e-04
1.04477660e-01	7.33846652e-02	1.14234604e-04
1.05097632e-01	7.39294153e-02	1.14653566e-04
1.05717605e-01	7.44732145e-02	1.13585377e-04
1.06337577e-01	7.48076044e-02	1.13472847e-04
1.06957550e-01	7.52178131e-02	1.13597603e-04
1.07577522e-01	7.57809542e-02	1.13175084e-04
1.08197495e-01	7.61963211e-02	1.13062037e-04
1.08817468e-01	7.63250195e-02	1.13085314e-04
1.09437440e-01	7.69192959e-02	1.12222751e-04
1.10057413e-01	7.73684271e-02	1.12121227e-04
1.10677385e-01	7.77504931e-02	1.12885983e-04
1.11297358e-01	7.79704238e-02	1.11726947e-04
1.11917330e-01	7.82478449e-02	1.11663523e-04
1.12537303e-01	7.87927159e-02	1.11827081e-04
1.13157275e-01	7.91416500e-02	1.11222944e-04
1.13777248e-01	7.97722347e-02	1.11193484e-04
1.14397220e-01	7.99704556e-02	1.12081061e-04
1.15017193e-01	8.01580059e-02	1.12907293e-04
1.15637166e-01	8.07930068e-02	1.13108829e-04
1.16257138e-01	8.09786856e-02	1.13623192e-04
1.16877111e-01	8.09902202e-02	1.12955283e-04
1.17497083e-01	8.16986792e-02	1.13865710e-04
1.18117056e-01	8.16825212e-02	1.14505253e-04
1.18737028e-01	8.21827793e-02	1.14636694e-04
1.19357001e-01	8.21911602e-02	1.14093352e-04
1.19976973e-01	8.25571952e-02	1.14984087e-04
1.20596946e-01	8.28454784e-02	1.14909232e-04
1.21216918e-01	8.30268457e-02	1.15117443e-04
1.21836891e-01	8.32425448e-02	1.15400171e-04
1.22456864e-01	8.36136586e-02	1.14752430e-04
1.23076836e-01	8.37693113e-02	1.14885227e-04
1.23696809e-01	8.39327029e-02	1.15589540e-04
1.24316781e-01	8.40879868e-02	1.14976000e-04
1.24936754e-01	8.43890540e-02	1.15286067e-04
1.25556726e-01	8.43468601e-02	1.15596868e-04
1.26176699e-01	8.49014058e-02	1.15306638e-04
1.26796671e-01	8.46484957e-02	1.15205570e-04
1.27416644e-01	8.48417253e-02	1.16100328e-04
1.28036616e-01	8.50879855e-02	1.15107099e-04
1.28656589e-01	8.49940314e-02	1.14894504e-04
1.29276562e-01	8.53245728e-02	1.15996289e-04
1.29896534e-01	8.54438094e-02	1.15473483e-04
1.30516507e-01	8.55046557e-02	1.15418117e-04
1.31136479e-01	8.53822739e-02	1.15521067e-04
1.31756452e-01	8.56763472e-02	1.15543846e-04
1.32376424e-01	8.56257904e-02	1.15580124e-04
1.32996397e-01	8.56093044e-02	1.16051496e-04
1.33616369e-01	8.57471117e-02	1.17575937e-04
1.34236342e-01	8.56290602e-02	1.18893662e-04
1.34856314e-01	8.55812043e-02	1.19456052e-04
1.35476287e-01	8.57602372e-02	1.20765556e-04
1.36096260e-01	8.57084304e-02	1.20036434e-04
1.36716232e-01	8.56952374e-02	1.21128142e-04
1.37336205e-01	8.57457433e-02	1.21307227e-04
1.37956177e-01	8.57353612e-02	1.21063395e-04
1.38576150e-01	8.56323508e-02	1.21582722e-04
1.39196122e-01	8.55044201e-02	1.20944999e-04
1.39816095e-01	8.55049039e-02	1.21295604e-04
1.40436067e-01	8.55255910e-02	1.21627262e-04
1.41056040e-01	8.52664085e-02	1.19963456e-04
1.41676012e-01	8.52326520e-02	1.19050700e-04
1.42295985e-01	8.52246633e-02	1.18447636e-04
1.42915958e-01	8.52164946e-02	1.17351090e-04
1.43535930e-01	8.50986760e-02	1.18115670e-04
1.44155903e-01	8.51896450e-02	1.17787903e-04
1.44775875e-01	8.47088903e-02	1.16341073e-04
1.45395848e-01	8.46574721e-02	1.16807486e-04
1.46015820e-01	8.45153991e-02	1.16633417e-04
1.46635793e-01	8.42602958e-02	1.15401222e-04
1.47255765e-01	8.43176302e-02	1.15707272e-04
1.47875738e-01	8.39983759e-02	1.15837222e-04
1.48495710e-01	8.39184661e-02	1.15630970e-04
1.49115683e-01	8.37088333e-02	1.16718313e-04
1.49735656e-01	8.35833253e-02	1.16201909e-04
1.50355628e-01	8.34411960e-02	1.15743426e-04
1.50975601e-01	8.31313062e-02	1.16379795e-04
1.51595573e-01	8.29388486e-02	1.16195619e-04
1.52215546e-01	8.26846672e-02	1.15759554e-04
1.52835518e-01	8.25164865e-02	1.15936675e-04
1.53455491e-01	8.23890019e-02	1.15783815e-04
1.54075463e-01	8.20598781e-02	1.15612196e-04
1.54695436e-01	8.18135956e-02	1.17648173e-04
1.55315408e-01	8.14637947e-02	1.18283439e-04
1.55935381e-01	8.11089216e-02	1.19340790e-04
1.56555354e-01	8.09500801e-02	1.20299930e-04
1.57175326e-01	8.06939980e-02	1.19843244e-04
1.57795299e-01	8.02298314e-02	1.21039128e-04
1.58415271e-01	8.01477548e-02	1.21713329e-04
1.59035244e-01	7.97128109e-02	1.21131812e-04
1.59655216e-01	7.94690631e-02	1.22049187e-04
1.60275189e-01	7.93784225e-02	1.23095882e-04
1.60895161e-01	7.89603252e-02	1.21617958e-04
1.61515134e-01	7.84186949e-02	1.22527415e-04
1.62135107e-01	7.81467910e-02	1.23309544e-04
1.62755079e-01	7.77460904e-02	1.20940563e-04
1.63375052e-01	7.74565028e-02	1.19295301e-04
1.63995024e-01	7.71147647e-02	1.19651358e-04
1.64614997e-01	7.67358210e-02	1.17998875e-04
1.65234969e-01	7.67629742e-02	1.17516123e-04
1.65854942e-01	7.59321918e-02	1.18119204e-04
1.66474914e-01	7.55720812e-02	1.16730333e-04
1.67094887e-01	7.53159807e-02	1.15856904e-04
1.67714859e-01	7.48307033e-02	1.16465278e-04
1.68334832e-01	7.45576369e-02	1.16032658e-04
1.68954805e-01	7.42001399e-02	1.14860832e-04
1.69574777e-01	7.36412709e-02	1.15225962e-04
1.70194750e-01	7.32206751e-02	1.14531957e-04
1.70814722e-01	7.27428368e-02	1.14361505e-04
1.71434695e-01	7.26690364e-02	1.15276700e-04
1.72054667e-01	7.21749612e-02	1.13593436e-04
1.72674640e-01	7.16958859e-02	1.12770953e-04
1.73294612e-01	7.10628184e-02	1.13655796e-04
1.73914585e-01	7.07587949e-02	1.12871696e-04
1.74534557e-01	7.00859559e-02	1.11856155e-04
1.75154530e-01	6.97436660e-02	1.12659696e-04
1.75774503e-01	6.94716119e-02	1.11340685e-04
1.76394475e-01	6.91994165e-02	1.11186295e-04
1.77014448e-01	6.84837428e-02	1.12071617e-04
1.77634420e-01	6.81853648e-02	1.10488965e-04
1.78254393e-01	6.76214929e-02	1.10406740e-04
1.78874365e-01	6.71555250e-02	1.10574236e-04
1.79494338e-01	6.66753896e-02	1.10143749e-04
1.80114310e-01	6.61185149e-02	1.09031741e-04
1.80734283e-01	6.55814026e-02	1.10141226e-04
1.81354255e-01	6.53084026e-02	1.09067041e-04
1.81974228e-01	6.46002399e-02	1.09134684e-04
1.82594201e-01	6.42721798e-02	1.09736819e-04
1.83214173e-01	6.37886277e-02	1.08440197e-04
1.83834146e-01	6.35344100e-02	1.07805975e-04
1.84454118e-01	6.28423604e-02	1.09008639e-04
1.85074091e-01	6.20911278e-02	1.07669095e-04
1.85694063e-01	6.18349481e-02	1.06757101e-04
1.86314036e-01	6.12334550e-02	1.07631012e-04
1.86934008e-01	6.07669797e-02	1.07067237e-04
1.87553981e-01	6.05171265e-02	1.06494823e-04
1.88173953e-01	5.96940842e-02	1.07265101e-04
1.88793926e-01	5.93993100e-02	1.05620490e-04
1.89413899e-01	5.86937760e-02	1.05480901e-04
1.90033871e-01	5.80173423e-02	1.06066270e-04
1.90653844e-01	5.77234087e-02	1.05150497e-04
1.91273816e-01	5.71928198e-02	1.04313122e-04
1.91893789e-01	5.68463886e-02	1.05387078e-04
1.92513761e-01	5.62661598e-02	1.04230587e-04
1.93133734e-01	5.57122915e-02	1.03736665e-04
1.93753706e-01	5.51196671e-02	1.04350679e-04
1.94373679e-01	5.47877023e-02	1.03752629e-04
1.94993651e-01	5.42019892e-02	1.02952976e-04
1.95613624e-01	5.34992527e-02	1.03396999e-04
1.96233597e-01	5.28370544e-02	1.02566623e-04
1.96853569e-01	5.25445354e-02	1.01975989e-04
1.97473542e-01	5.20680185e-02	1.02674514e-04
1.98093514e-01	5.15809930e-02	1.01826762e-04
1.98713487e-01	5.10236064e-02	1.01591546e-04
1.99333459e-01	5.05869863e-02	1.02038099e-04
1.99953432e-01	5.00022709e-02	1.00688480e-04
2.00573404e-01	4.93973165e-02	1.00783263e-04
2.01193377e-01	4.89574617e-02	1.00818367e-04
2.01813349e-01	4.83256448e-02	1.00429688e-04
2.02433322e-01	4.79216413e-02	9.95749821e-05
2.03053295e-01	4.72813645e-02	1.00226264e-04
2.03673267e-01	4.66817524e-02	9.91615675e-05
2.04293240e-01	4.62819197e-02	9.93695754e-05
2.04913212e-01	4.55738093e-02	9.91150607e-05
2.05533185e-01	4.52587380e-02	9.81224080e-05
2.06153157e-01	4.45924099e-02	9.78756803e-05
2.06773130e-01	4.41505012e-02	9.80931229e-05
2.07393102e-01	4.35222055e-02	9.73223486e-05
2.08013075e-01	4.31885817e-02	9.73097509e-05
2.08633047e-01	4.24605589e-02	9.73141801e-05
2.09253020e-01	4.21855671e-02	9.68764585e-05
2.09872993e-01	4.16838746e-02	9.67862326e-05
2.10492965e-01	4.12966745e-02	9.67499460e-05
2.11112938e-01	4.08342579e-02	9.58204394e-05
2.11732910e-01	4.01053020e-02	9.58671775e-05
2.12352883e-01	3.96609118e-02	9.54375755e-05
2.12972855e-01	3.89753115e-02	9.52794120e-05
2.13592828e-01	3.86046732e-02	9.47462591e-05
2.14212800e-01	3.81728370e-02	9.50499684e-05
2.14832773e-01	3.76872618e-02	9.40064556e-05
2.15452746e-01	3.70963410e-02	9.42387904e-05
2.16072718e-01	3.66377264e-02	9.39936666e-05
2.16692691e-01	3.61120316e-02	9.28102814e-05
2.17312663e-01	3.58024716e-02	9.29138741e-05
2.17932636e-01	3.53141492e-02	9.30599295e-05
2.18552608e-01	3.47575733e-02	9.17384561e-05
2.19172581e-01	3.44584335e-02	9.20961550e-05
2.19792553e-01	3.37620870e-02	9.20153921e-05
2.20412526e-01	3.33171553e-02	9.12697966e-05
2.21032498e-01	3.29876429e-02	9.12724551e-05
2.21652471e-01	3.24513316e-02	9.15094765e-05
2.22272444e-01	3.18785967e-02	9.00740206e-05
2.22892416e-01	3.14398332e-02	9.05771514e-05
2.23512389e-01	3.09414099e-02	9.04924305e-05
2.24132361e-01	3.06555011e-02	8.94892699e-05
2.24752334e-01	3.01164614e-02	8.99286740e-05
2.25372306e-01	2.96903497e-02	8.99056237e-05
2.25992279e-01	2.91148683e-02	8.91164082e-05
2.26612251e-01	2.88010183e-02	8.92718267e-05
2.27232224e-01	2.83657967e-02	8.88744990e-05
2.27852196e-01	2.78749399e-02	8.83641050e-05
2.28472169e-01	2.75165326e-02	8.83058528e-05
2.29092142e-01	2.69636448e-02	8.83760317e-05
2.29712114e-01	2.66159901e-02	8.73416808e-05
2.30332087e-01	2.63689859e-02	8.76228184e-05
2.30952059e-01	2.57802249e-02	8.78402737e-05
2.31572032e-01	2.53366812e-02	8.69945256e-05
2.32192004e-01	2.49223142e-02	8.69936683e-05
2.32811977e-01	2.45912833e-02	8.71085199e-05
2.33431949e-01	2.41329136e-02	8.60757926e-05
2.34051922e-01	2.39243552e-02	8.64231361e-05
2.34671894e-01	2.35023290e-02	8.61264049e-05
2.35291867e-01	2.29511184e-02	8.54898852e-05
2.35911840e-01	2.25530702e-02	8.59412673e-05
2.36531812e-01	2.21276264e-02	8.53982828e-05
2.37151785e-01	2.17463306e-02	8.51672875e-05
2.37771757e-01	2.14341713e-02	8.53725933e-05
2.38391730e-01	2.11747810e-02	8.49396787e-05
2.39011702e-01	2.08152693e-02	8.42181046e-05
2.39631675e-01	2.02373572e-02	8.45450697e-05
2.40251647e-01	1.99812400e-02	8.39640661e-05
2.40871620e-01	1.95392459e-02	8.34315830e-05
2.41491592e-01	1.93333359e-02	8.41312227e-05
2.42111565e-01	1.88763083e-02	8.37580678e-05
2.42731538e-01	1.85285325e-02	8.30521456e-05
2.43351510e-01	1.81627573e-02	8.35219125e-05
2.43971483e-01	1.78485080e-02	8.30784346e-05
2.44591455e-01	1.75967624e-02	8.23513508e-05
2.45211428e-01	1.71055220e-02	8.26584643e-05
2.45831400e-01	1.68300416e-02	8.23310291e-05
2.46451373e-01	1.65679008e-02	8.19762162e-05
2.47071345e-01	1.62773338e-02	8.19319869e-05
2.47691318e-01	1.59493655e-02	8.20287570e-05
2.48311290e-01	1.55104892e-02	8.15158782e-05
2.48931263e-01	1.54912493e-02	8.17450435e-05
2.49551236e-01	1.50522108e-02	8.14812135e-05
2.50171208e-01	1.47676569e-02	8.06370244e-05
2.50791181e-01	1.44391672e-02	8.10655528e-05
2.51411153e-01	1.41106654e-02	8.06783913e-05
2.52031126e-01	1.39179356e-02	8.04121252e-05
2.52651098e-01	1.36178036e-02	8.06833700e-05
2.53271071e-01	1.32501124e-02	8.14248082e-05
2.53891043e-01	1.31234743e-02	8.24358946e-05
2.54511016e-01	1.27162911e-02	8.33106177e-05
2.55130988e-01	1.24401545e-02	8.33945455e-05
2.55750961e-01	1.22816396e-02	8.38060696e-05
2.56370934e-01	1.20246788e-02	8.43844229e-05
2.56990906e-01	1.18409986e-02	8.40491841e-05
2.57610879e-01	1.15440744e-02	8.47961638e-05
2.58230851e-01	1.11264286e-02	8.53393100e-05
2.58850824e-01	1.11220134e-02	8.50881110e-05
2.59470796e-01	1.07152365e-02	8.57225557e-05
2.60090769e-01	1.04926020e-02	8.59968327e-05
2.60710741e-01	1.01616773e-02	8.55984981e-05
2.61330714e-01	1.00798625e-02	8.36745904e-05
2.61950686e-01	9.84369770e-03	8.33097002e-05
2.62570659e-01	9.51382440e-03	8.24688836e-05
2.63190632e-01	9.34750120e-03	8.19745618e-05
2.63810604e-01	9.16810940e-03	8.18879669e-05
2.64430577e-01	8.98866370e-03	8.14243938e-05
2.65050549e-01	8.80052580e-03	8.07931560e-05
2.65670522e-01	8.55349890e-03	8.12172597e-05
2.66290494e-01	8.25129880e-03	8.02469515e-05
2.66910467e-01	8.20592270e-03	7.97893954e-05
2.67530439e-01	8.04455020e-03	7.98790006e-05
2.68150412e-01	7.89235040e-03	7.97760055e-05
2.68770384e-01	7.51646870e-03	7.91496249e-05
2.69390357e-01	7.43771200e-03	7.95377923e-05
2.70010330e-01	7.12403090e-03	7.91241205e-05
2.70630302e-01	7.21004540e-03	7.88088888e-05
2.71250275e-01	6.89976600e-03	7.90620885e-05
2.71870247e-01	6.77287640e-03	7.86195636e-05
2.72490220e-01	6.52110410e-03	7.79837562e-05
2.73110192e-01	6.53649520e-03	7.89454908e-05
2.73730165e-01	6.39872370e-03	7.80265686e-05
2.74350137e-01	6.25802800e-03	7.79015998e-05
2.74970110e-01	6.07070710e-03	7.83418217e-05
2.75590083e-01	5.86174770e-03	7.80535921e-05
2.76210055e-01	5.76940740e-03	7.75356662e-05
2.76830028e-01	5.64770290e-03	7.83345233e-05
2.77450000e-01	5.50323370e-03	7.72892302e-05
2.78069973e-01	5.44463760e-03	7.71366198e-05
2.78689945e-01	5.30070150e-03	7.76372686e-05
2.79309918e-01	5.09756660e-03	7.70217945e-05
2.79929890e-01	5.04221120e-03	7.67486956e-05
2.80549863e-01	4.90690770e-03	7.72205502e-05
2.81169835e-01	4.79557350e-03	7.67647518e-05
2.81789808e-01	4.71161110e-03	7.67363781e-05
2.82409781e-01	4.58833680e-03	7.72939816e-05
2.83029753e-01	4.49516380e-03	7.64252083e-05
2.83649726e-01	4.22924510e-03	7.59672721e-05
2.84269698e-01	4.36756480e-03	7.65806824e-05
2.84889671e-01	4.20895730e-03	7.60981712e-05
2.85509643e-01	4.02168640e-03	7.58646282e-05
2.86129616e-01	4.02668820e-03	7.64139984e-05
2.86749588e-01	3.91379870e-03	7.57898922e-05
2.87369561e-01	3.92958550e-03	7.55243532e-05
2.87989533e-01	3.78183190e-03	7.63800217e-05
2.88609506e-01	3.72969550e-03	7.57557170e-05
2.89229479e-01	3.64406430e-03	7.53230452e-05
2.89849451e-01	3.60280340e-03	7.56773977e-05
2.90469424e-01	3.57708890e-03	7.53338465e-05
2.91089396e-01	3.41976700e-03	7.50591339e-05
2.91709369e-01	3.31866560e-03	7.55467703e-05
2.92329341e-01	3.28422350e-03	7.55006006e-05
2.92949314e-01	3.21727020e-03	7.47118905e-05
2.93569286e-01	3.03057110e-03	7.54683880e-05
2.94189259e-01	3.03644410e-03	7.46624044e-05
2.94809231e-01	3.04069770e-03	7.44453055e-05
2.95429204e-01	2.89600830e-03	7.48312384e-05
2.96049177e-01	2.84847620e-03	7.42582124e-05
2.96669149e-01	2.73466000e-03	7.40413255e-05
2.97289122e-01	2.85849770e-03	7.44613976e-05
2.97909094e-01	2.65979390e-03	7.40791426e-05
2.98529067e-01	2.78331540e-03	7.38286404e-05
2.99149039e-01	2.67234000e-03	7.42333972e-05
2.99769012e-01	2.59180840e-03	7.35437652e-05
3.00388984e-01	2.63757480e-03	7.35855701e-05
3.01008957e-01	2.66912150e-03	7.39728822e-05
3.01628929e-01	2.59983760e-03	7.33191424e-05
3.02248902e-01	2.52417070e-03	7.36214020e-05
3.02868875e-01	2.44812120e-03	7.37712737e-05
3.03488847e-01	2.40581920e-03	7.35325600e-05
3.04108820e-01	2.45492700e-03	7.33588925e-05
3.04728792e-01	2.45072760e-03	7.39336179e-05
3.05348765e-01	2.30307400e-03	7.30638942e-05
3.05968737e-01	2.40323410e-03	7.33178384e-05
3.06588710e-01	2.36908650e-03	7.37393417e-05
3.07208682e-01	2.30323510e-03	7.31217906e-05
3.07828655e-01	2.26968880e-03	7.31893163e-05
3.08448627e-01	2.28868720e-03	7.34916771e-05
3.09068600e-01	2.36779800e-03	7.48235959e-05
3.09688573e-01	2.26960160e-03	7.55336739e-05
3.10308545e-01	2.33236280e-03	7.66333379e-05
3.10928518e-01	2.26820020e-03	7.66814654e-05
3.11548490e-01	2.11636540e-03	7.64222168e-05
3.12168463e-01	2.24067630e-03	7.57260645e-05
3.12788435e-01	2.24935880e-03	7.45065373e-05
3.13408408e-01	2.24345990e-03	7.47609219e-05
3.14028380e-01	2.14893330e-03	7.47744452e-05
3.14648353e-01	2.26861220e-03	7.39818604e-05
3.15268325e-01	2.15877280e-03	7.38608589e-05
3.15888298e-01	2.25268550e-03	7.43811158e-05
3.16508271e-01	2.18768060e-03	7.36844051e-05
3.17128243e-01	2.21903830e-03	7.39199770e-05
3.17748216e-01	2.25072530e-03	7.40386968e-05
3.18368188e-01	2.25092310e-03	7.37153130e-05
3.18988161e-01	2.27529840e-03	7.37714731e-05
3.19608133e-01	2.20888760e-03	7.42093691e-05
3.20228106e-01	2.25104260e-03	7.38285358e-05
3.20848078e-01	2.28340670e-03	7.40333628e-05
3.21468051e-01	2.19621210e-03	7.40455347e-05
3.22088023e-01	2.32291010e-03	7.37518939e-05
3.22707996e-01	2.21076100e-03	7.37343524e-05
3.23327969e-01	2.38932770e-03	7.39486744e-05
3.23947941e-01	2.21854090e-03	7.37284687e-05
3.24567914e-01	2.20046860e-03	7.39015235e-05
3.25187886e-01	2.29272600e-03	7.38132431e-05
3.25807859e-01	2.26412320e-03	7.34718515e-05
