5.11600207e-02	4.18783279e-02	1.49249375e-04
5.17799932e-02	4.27865797e-02	1.47517567e-04
5.23999658e-02	4.39727346e-02	1.47234275e-04
5.30199383e-02	4.53645030e-02	1.47788366e-04
5.36399109e-02	4.63590161e-02	1.46069990e-04
5.42598834e-02	4.74356873e-02	1.46040093e-04
5.48798560e-02	4.86284192e-02	1.46670659e-04
5.54998285e-02	4.98706250e-02	1.45251936e-04
5.61198011e-02	5.11427838e-02	1.47378674e-04
5.67397736e-02	5.21473039e-02	1.49770878e-04
5.73597462e-02	5.36229497e-02	1.51796202e-04
5.79797187e-02	5.51060850e-02	1.52790149e-04
5.85996912e-02	5.63157254e-02	1.53664461e-04
5.92196638e-02	5.76242624e-02	1.54494626e-04
5.98396363e-02	5.86885574e-02	1.54811102e-04
6.04596089e-02	5.99636990e-02	1.56981159e-04
6.10795814e-02	6.12574619e-02	1.57118331e-04
6.16995540e-02	6.24717198e-02	1.58737288e-04
6.23195265e-02	6.34331974e-02	1.57939698e-04
6.29394991e-02	6.46602881e-02	1.57784633e-04
6.35594716e-02	6.59876754e-02	1.59447062e-04
6.41794442e-02	6.66805494e-02	1.57651445e-04
6.47994167e-02	6.80779128e-02	1.54174339e-04
6.54193893e-02	6.92501811e-02	1.52863211e-04
6.60393618e-02	7.05038774e-02	1.52575620e-04
6.66593343e-02	7.16476287e-02	1.52396447e-04
6.72793069e-02	7.27566899e-02	1.51794807e-04
6.78992794e-02	7.40051041e-02	1.51350672e-04
6.85192520e-02	7.50942349e-02	1.50006231e-04
6.91392245e-02	7.65317480e-02	1.49412687e-04
6.97591971e-02	7.75545235e-02	1.50547791e-04
7.03791696e-02	7.84781877e-02	1.48619494e-04
7.09991422e-02	7.96409573e-02	1.48630291e-04
7.16191147e-02	8.06917681e-02	1.48856102e-04
7.22390873e-02	8.18193692e-02	1.48183627e-04
7.28590598e-02	8.27555788e-02	1.47834201e-04
7.34790324e-02	8.38893440e-02	1.47846373e-04
7.40990049e-02	8.52046024e-02	1.46771381e-04
7.47189775e-02	8.59682848e-02	1.46429675e-04
7.53389500e-02	8.69917342e-02	1.47402747e-04
7.59589225e-02	8.80481071e-02	1.45822852e-04
7.65788951e-02	8.91952094e-02	1.46136186e-04
7.71988676e-02	8.99708905e-02	1.46164698e-04
7.78188402e-02	9.09944268e-02	1.45730635e-04
7.84388127e-02	9.17786414e-02	1.45637414e-04
7.90587853e-02	9.29494900e-02	1.45379720e-04
7.96787578e-02	9.39548223e-02	1.47615258e-04
8.02987304e-02	9.46749168e-02	1.48433809e-04
8.09187029e-02	9.53302424e-02	1.50307690e-04
8.15386755e-02	9.63068312e-02	1.50475990e-04
8.21586480e-02	9.72269095e-02	1.50343995e-04
8.27786206e-02	9.79842357e-02	1.49289571e-04
8.33985931e-02	9.89471080e-02	1.47329518e-04
8.40185656e-02	9.98535510e-02	1.46499453e-04
8.46385382e-02	1.00297000e-01	1.46278511e-04
8.52585107e-02	1.01720491e-01	1.44768336e-04
8.58784833e-02	1.02218943e-01	1.44719627e-04
8.64984558e-02	1.02913260e-01	1.44647186e-04
8.71184284e-02	1.03769733e-01	1.43280244e-04
8.77384009e-02	1.04541395e-01	1.42840265e-04
8.83583735e-02	1.05327745e-01	1.43426101e-04
8.89783460e-02	1.05938325e-01	1.41879204e-04
8.95983186e-02	1.06662055e-01	1.40869134e-04
9.02182911e-02	1.07440032e-01	1.41617760e-04
9.08382637e-02	1.08145108e-01	1.40502166e-04
9.14582362e-02	1.08802701e-01	1.40596734e-04
9.20782088e-02	1.09336270e-01	1.41748916e-04
9.26981813e-02	1.10013606e-01	1.40127633e-04
9.33181538e-02	1.10423984e-01	1.39807477e-04
9.39381264e-02	1.11411139e-01	1.40601355e-04
9.45580989e-02	1.11606044e-01	1.39626881e-04
9.51780715e-02	1.12002868e-01	1.39554937e-04
9.57980440e-02	1.12893222e-01	1.39494243e-04
9.64180166e-02	1.13377648e-01	1.38254739e-04
9.70379891e-02	1.13790443e-01	1.37807439e-04
9.76579617e-02	1.14426672e-01	1.38041573e-04
9.82779342e-02	1.14536553e-01	1.37122104e-04
9.88979068e-02	1.18862428e-01	1.38797285e-04
9.95178793e-02	1.15587379e-01	1.36902901e-04
1.00137852e-01	1.16026362e-01	1.35550599e-04
1.00757824e-01	1.16596201e-01	1.35616129e-04
1.01377797e-01	1.17089556e-01	1.35674962e-04
1.01997769e-01	1.16995440e-01	1.34653685e-04
1.02617742e-01	1.17462124e-01	1.34421338e-04
1.03237715e-01	1.17801380e-01	1.34660473e-04
1.03857687e-01	1.18140641e-01	1.34145131e-04
1.04477660e-01	1.18299918e-01	1.34257443e-04
1.05097632e-01	1.18543933e-01	1.34594525e-04
1.05717605e-01	1.18748282e-01	1.33166176e-04
1.06337577e-01	1.18826576e-01	1.32907185e-04
1.06957550e-01	1.19141544e-01	1.32988010e-04
1.07577522e-01	1.19443135e-01	1.32338484e-04
1.08197495e-01	1.19392101e-01	1.32010824e-04
1.08817468e-01	1.19749071e-01	1.32102065e-04
1.09437440e-01	1.19670089e-01	1.30808834e-04
1.10057413e-01	1.19702746e-01	1.30498167e-04
1.10677385e-01	1.19972657e-01	1.31312867e-04
1.11297358e-01	1.20129381e-01	1.29935875e-04
1.11917330e-01	1.19879157e-01	1.29648850e-04
1.12537303e-01	1.20292695e-01	1.29755251e-04
1.13157275e-01	1.20236775e-01	1.28893461e-04
1.13777248e-01	1.20320539e-01	1.28614281e-04
1.14397220e-01	1.20326515e-01	1.29555870e-04
1.15017193e-01	1.20114148e-01	1.30352579e-04
1.15637166e-01	1.20428040e-01	1.30423495e-04
1.16257138e-01	1.20179855e-01	1.30851124e-04
1.16877111e-01	1.20017322e-01	1.30014551e-04
1.17497083e-01	1.20061846e-01	1.30785817e-04
1.18117056e-01	1.19637451e-01	1.31378730e-04
1.18737028e-01	1.19745143e-01	1.31353628e-04
1.19357001e-01	1.19634304e-01	1.30679295e-04
1.19976973e-01	1.19433493e-01	1.31477338e-04
1.20596946e-01	1.19207661e-01	1.31192918e-04
1.21216918e-01	1.19008260e-01	1.31290996e-04
1.21836891e-01	1.18710092e-01	1.31419371e-04
1.22456864e-01	1.18684770e-01	1.30518462e-04
1.23076836e-01	1.18028222e-01	1.30380112e-04
1.23696809e-01	1.17943691e-01	1.31080807e-04
1.24316781e-01	1.17686824e-01	1.30228830e-04
1.24936754e-01	1.17545615e-01	1.30412635e-04
1.25556726e-01	1.17201746e-01	1.30662465e-04
1.26176699e-01	1.17060131e-01	1.30057167e-04
1.26796671e-01	1.16458129e-01	1.29837142e-04
1.27416644e-01	1.16018102e-01	1.30622196e-04
1.28036616e-01	1.15720323e-01	1.29298658e-04
1.28656589e-01	1.15296050e-01	1.28946241e-04
1.29276562e-01	1.15005207e-01	1.29953821e-04
1.29896534e-01	1.14610055e-01	1.29184158e-04
1.30516507e-01	1.14231811e-01	1.28965605e-04
1.31136479e-01	1.13662782e-01	1.28931313e-04
1.31756452e-01	1.13100940e-01	1.28644457e-04
1.32376424e-01	1.12666673e-01	1.28557534e-04
1.32996397e-01	1.11967032e-01	1.28846716e-04
1.33616369e-01	1.11587357e-01	1.30354169e-04
1.34236342e-01	1.11297498e-01	1.31758969e-04
1.34856314e-01	1.10760819e-01	1.32206381e-04
1.35476287e-01	1.10135664e-01	1.33354977e-04
1.36096260e-01	1.09756513e-01	1.32434830e-04
1.36716232e-01	1.09122468e-01	1.33416599e-04
1.37336205e-01	1.08774919e-01	1.33464257e-04
1.37956177e-01	1.07941884e-01	1.32900592e-04
1.38576150e-01	1.07339669e-01	1.33291275e-04
1.39196122e-01	1.06692876e-01	1.32404889e-04
1.39816095e-01	1.05931859e-01	1.32511105e-04
1.40436067e-01	1.05635205e-01	1.32756443e-04
1.41056040e-01	1.04982142e-01	1.30806075e-04
1.41676012e-01	1.04026423e-01	1.29477548e-04
1.42295985e-01	1.03394562e-01	1.28595045e-04
1.42915958e-01	1.02695525e-01	1.27156179e-04
1.43535930e-01	1.02166525e-01	1.27839780e-04
1.44155903e-01	1.01506380e-01	1.27213719e-04
1.44775875e-01	1.00817964e-01	1.25588968e-04
1.45395848e-01	1.00056422e-01	1.25839035e-04
1.46015820e-01	9.91638471e-02	1.25385235e-04
1.46635793e-01	9.86489338e-02	1.23971196e-04
1.47255765e-01	9.77568762e-02	1.23960738e-04
1.47875738e-01	9.72414619e-02	1.24036433e-04
1.48495710e-01	9.64648161e-02	1.23568354e-04
1.49115683e-01	9.54737623e-02	1.24448056e-04
1.49735656e-01	9.48959763e-02	1.23737086e-04
1.50355628e-01	9.43236290e-02	1.23097474e-04
1.50975601e-01	9.36059892e-02	1.23628968e-04
1.51595573e-01	9.24603736e-02	1.23088890e-04
1.52215546e-01	9.20776172e-02	1.22583947e-04
1.52835518e-01	9.11507165e-02	1.22494540e-04
1.53455491e-01	9.01953009e-02	1.22032293e-04
1.54075463e-01	8.93736211e-02	1.21671946e-04
1.54695436e-01	8.87270776e-02	1.23666788e-04
1.55315408e-01	8.76918197e-02	1.24078034e-04
1.55935381e-01	8.69316506e-02	1.25033930e-04
1.56555354e-01	8.61456881e-02	1.25796050e-04
1.57175326e-01	8.55199460e-02	1.25178501e-04
1.57795299e-01	8.45444864e-02	1.26228353e-04
1.58415271e-01	8.36375708e-02	1.26603060e-04
1.59035244e-01	8.28576149e-02	1.25863907e-04
1.59655216e-01	8.22454521e-02	1.26670845e-04
1.60275189e-01	8.13687835e-02	1.27438237e-04
1.60895161e-01	8.02762632e-02	1.25636638e-04
1.61515134e-01	7.97569459e-02	1.26585976e-04
1.62135107e-01	7.84277810e-02	1.26958036e-04
1.62755079e-01	7.79365774e-02	1.24482021e-04
1.63375052e-01	7.68274378e-02	1.22458821e-04
1.63995024e-01	7.61721097e-02	1.22696083e-04
1.64614997e-01	7.51288590e-02	1.20733692e-04
1.65234969e-01	7.42908122e-02	1.19893809e-04
1.65854942e-01	7.34787108e-02	1.20509614e-04
1.66474914e-01	7.25932432e-02	1.18878831e-04
1.67094887e-01	7.16571767e-02	1.17714428e-04
1.67714859e-01	7.09812503e-02	1.18250851e-04
1.68334832e-01	6.97737969e-02	1.17430493e-04
1.68954805e-01	6.91931119e-02	1.16149791e-04
1.69574777e-01	6.82745499e-02	1.16364988e-04
1.70194750e-01	6.73305381e-02	1.15445778e-04
1.70814722e-01	6.64751828e-02	1.15114017e-04
1.71434695e-01	6.57700664e-02	1.15773065e-04
1.72054667e-01	6.49917942e-02	1.13956742e-04
1.72674640e-01	6.37844179e-02	1.12828170e-04
1.73294612e-01	6.31377924e-02	1.13694258e-04
1.73914585e-01	6.21782389e-02	1.12633673e-04
1.74534557e-01	6.13678139e-02	1.11546919e-04
1.75154530e-01	6.07462350e-02	1.12224896e-04
1.75774503e-01	5.99784689e-02	1.10700466e-04
1.76394475e-01	5.90542715e-02	1.10273152e-04
1.77014448e-01	5.78949858e-02	1.10949046e-04
1.77634420e-01	5.71718258e-02	1.09193481e-04
1.78254393e-01	5.63184149e-02	1.08976867e-04
1.78874365e-01	5.55139900e-02	1.08983399e-04
1.79494338e-01	5.45869926e-02	1.08356138e-04
1.80114310e-01	5.38705509e-02	1.07178775e-04
1.80734283e-01	5.30561646e-02	1.08133354e-04
1.81354255e-01	5.23874436e-02	1.06903486e-04
1.81974228e-01	5.16568199e-02	1.06932425e-04
1.82594201e-01	5.07945158e-02	1.07282394e-04
1.83214173e-01	4.97302047e-02	1.05751003e-04
1.83834146e-01	4.91617600e-02	1.04988846e-04
1.84454118e-01	4.81232664e-02	1.05980496e-04
1.85074091e-01	4.72403558e-02	1.04586987e-04
1.85694063e-01	4.68235661e-02	1.03621528e-04
1.86314036e-01	4.58158440e-02	1.04269206e-04
1.86934008e-01	4.52344957e-02	1.03646895e-04
1.87553981e-01	4.44899175e-02	1.02871164e-04
1.88173953e-01	4.32938772e-02	1.03418351e-04
1.88793926e-01	4.28811650e-02	1.01760001e-04
1.89413899e-01	4.20776600e-02	1.01547364e-04
1.90033871e-01	4.11452753e-02	1.01963782e-04
1.90653844e-01	4.05012587e-02	1.00911726e-04
1.91273816e-01	3.99326028e-02	1.00059198e-04
1.91893789e-01	3.89391446e-02	1.00788505e-04
1.92513761e-01	3.83945998e-02	9.96674724e-05
1.93133734e-01	3.74754485e-02	9.90062920e-05
1.93753706e-01	3.68101415e-02	9.95197792e-05
1.94373679e-01	3.63138659e-02	9.88531267e-05
1.94993651e-01	3.55933069e-02	9.79917858e-05
1.95613624e-01	3.48664137e-02	9.83709493e-05
1.96233597e-01	3.40163874e-02	9.74557054e-05
1.96853569e-01	3.34554568e-02	9.67543068e-05
1.97473542e-01	3.26905956e-02	9.72536422e-05
1.98093514e-01	3.20607056e-02	9.63530177e-05
1.98713487e-01	3.13446798e-02	9.60223501e-05
1.99333459e-01	3.06361921e-02	9.62944144e-05
1.99953432e-01	3.00850156e-02	9.49904191e-05
2.00573404e-01	2.96537186e-02	9.51119196e-05
2.01193377e-01	2.89102883e-02	9.49798277e-05
2.01813349e-01	2.82291354e-02	9.45526323e-05
2.02433322e-01	2.75670091e-02	9.35993260e-05
2.03053295e-01	2.70267248e-02	9.42104071e-05
2.03673267e-01	2.65511154e-02	9.32082653e-05
2.04293240e-01	2.57406397e-02	9.31957969e-05
2.04913212e-01	2.52915155e-02	9.30202720e-05
2.05533185e-01	2.47305541e-02	9.19486985e-05
2.06153157e-01	2.40281893e-02	9.16518986e-05
2.06773130e-01	2.34637412e-02	9.17613552e-05
2.07393102e-01	2.29918300e-02	9.10634170e-05
2.08013075e-01	2.23997411e-02	9.09098024e-05
2.08633047e-01	2.18475494e-02	9.09389289e-05
2.09253020e-01	2.13419255e-02	9.04005785e-05
2.09872993e-01	2.09467776e-02	9.03164883e-05
2.10492965e-01	2.02635345e-02	9.01160863e-05
2.11112938e-01	1.98937292e-02	8.92491245e-05
2.11732910e-01	1.91758386e-02	8.92446561e-05
2.12352883e-01	1.88439508e-02	8.88532358e-05
2.12972855e-01	1.84950378e-02	8.88088126e-05
2.13592828e-01	1.78722654e-02	8.81588770e-05
2.14212800e-01	1.75680204e-02	8.84676735e-05
2.14832773e-01	1.67040721e-02	8.72814367e-05
2.15452746e-01	1.65227739e-02	8.76418060e-05
2.16072718e-01	1.60128163e-02	8.73473322e-05
2.16692691e-01	1.57542316e-02	8.63253922e-05
2.17312663e-01	1.51082259e-02	8.62409732e-05
2.17932636e-01	1.47596649e-02	8.63977984e-05
2.18552608e-01	1.44074253e-02	8.52194791e-05
2.19172581e-01	1.39462393e-02	8.54540568e-05
2.19792553e-01	1.35059945e-02	8.54420250e-05
2.20412526e-01	1.30612975e-02	8.47065712e-05
2.21032498e-01	1.27674900e-02	8.46876563e-05
2.21652471e-01	1.23186881e-02	8.49155669e-05
2.22272444e-01	1.20018920e-02	8.36454798e-05
2.22892416e-01	1.17038728e-02	8.41441856e-05
2.23512389e-01	1.13619630e-02	8.40974147e-05
2.24132361e-01	1.09304824e-02	8.30747542e-05
2.24752334e-01	1.06538378e-02	8.35556800e-05
2.25372306e-01	1.02299502e-02	8.35101911e-05
2.25992279e-01	1.00170722e-02	8.28937859e-05
2.26612251e-01	9.79876170e-03	8.30477563e-05
2.27232224e-01	9.45017450e-03	8.26813881e-05
2.27852196e-01	9.00024920e-03	8.21861085e-05
2.28472169e-01	8.85811680e-03	8.22046905e-05
2.29092142e-01	8.45193850e-03	8.22958175e-05
2.29712114e-01	8.31050220e-03	8.13932174e-05
2.30332087e-01	8.16147980e-03	8.16772914e-05
2.30952059e-01	7.83135410e-03	8.19521284e-05
2.31572032e-01	7.58650840e-03	8.12282966e-05
2.32192004e-01	7.23225240e-03	8.12215586e-05
2.32811977e-01	6.82831140e-03	8.12687704e-05
2.33431949e-01	6.84778290e-03	8.04903986e-05
2.34051922e-01	6.49978050e-03	8.07298597e-05
2.34671894e-01	6.41418700e-03	8.05761863e-05
2.35291867e-01	6.15808310e-03	8.00813170e-05
2.35911840e-01	5.92030760e-03	8.05566282e-05
2.36531812e-01	5.81480620e-03	8.01609603e-05
2.37151785e-01	5.48576420e-03	7.99401580e-05
2.37771757e-01	5.31312190e-03	8.01842650e-05
2.38391730e-01	5.14990340e-03	7.97925777e-05
2.39011702e-01	5.13732360e-03	7.92518749e-05
2.39631675e-01	4.85332240e-03	7.96578536e-05
2.40251647e-01	4.69592390e-03	7.91358460e-05
2.40871620e-01	4.36141960e-03	7.86561998e-05
2.41491592e-01	4.46154550e-03	7.94476384e-05
2.42111565e-01	4.30065100e-03	7.92008584e-05
2.42731538e-01	4.21278880e-03	7.86319261e-05
2.43351510e-01	3.93358240e-03	7.90936153e-05
2.43971483e-01	3.75641800e-03	7.87178790e-05
2.44591455e-01	3.64944120e-03	7.80805426e-05
2.45211428e-01	3.47642500e-03	7.84924517e-05
2.45831400e-01	3.53322830e-03	7.83175783e-05
2.46451373e-01	3.38111020e-03	7.80245822e-05
2.47071345e-01	3.27279380e-03	7.80450194e-05
2.47691318e-01	3.09153280e-03	7.81864994e-05
2.48311290e-01	3.02727780e-03	7.78520244e-05
2.48931263e-01	3.05760410e-03	7.80921220e-05
2.49551236e-01	2.93496520e-03	7.79643906e-05
2.50171208e-01	2.72617170e-03	7.71760547e-05
2.50791181e-01	2.76344100e-03	7.77433567e-05
2.51411153e-01	2.80132040e-03	7.75258820e-05
2.52031126e-01	2.60844490e-03	7.72656253e-05
2.52651098e-01	2.53454150e-03	7.76159924e-05
2.53271071e-01	2.18651120e-03	7.83135259e-05
2.53891043e-01	2.41982970e-03	7.94548311e-05
2.54511016e-01	2.35355970e-03	8.04460499e-05
2.55130988e-01	2.28629650e-03	8.06182771e-05
2.55750961e-01	2.34064020e-03	8.11118575e-05
2.56370934e-01	2.20668450e-03	8.17223539e-05
2.56990906e-01	2.18382010e-03	8.14678689e-05
2.57610879e-01	2.16410670e-03	8.23183751e-05
2.58230851e-01	2.21763980e-03	8.30669206e-05
2.58850824e-01	2.25722050e-03	8.28427932e-05
2.59470796e-01	2.13264520e-03	8.35860389e-05
2.60090769e-01	2.08949440e-03	8.39391605e-05
2.60710741e-01	2.04233350e-03	8.36860243e-05
2.61330714e-01	2.11193650e-03	8.18796146e-05
2.61950686e-01	2.08156980e-03	8.16147958e-05
2.62570659e-01	2.01163000e-03	8.09104982e-05
2.63190632e-01	2.01895650e-03	8.05056521e-05
2.63810604e-01	2.07648480e-03	8.05247319e-05
2.64430577e-01	2.21125210e-03	8.02219380e-05
2.65050549e-01	1.87997370e-03	7.95232186e-05
2.65670522e-01	2.15503580e-03	8.01898023e-05
2.66290494e-01	1.96290110e-03	7.92778107e-05
2.66910467e-01	2.07448550e-03	7.88983787e-05
2.67530439e-01	2.05520110e-03	7.90547932e-05
2.68150412e-01	2.08965190e-03	7.90400827e-05
2.68770384e-01	2.06081200e-03	7.85799472e-05
2.69390357e-01	2.07578010e-03	7.90092554e-05
2.70010330e-01	2.21100000e-03	7.88070100e-05
2.70630302e-01	2.25589240e-03	7.84781524e-05
2.71250275e-01	2.17053710e-03	7.88312574e-05
2.71870247e-01	2.25429790e-03	7.84912259e-05
2.72490220e-01	2.22775510e-03	7.79577915e-05
2.73110192e-01	2.40731000e-03	7.90010346e-05
2.73730165e-01	2.33583340e-03	7.81100682e-05
2.74350137e-01	2.40133810e-03	7.80832934e-05
2.74970110e-01	2.39236730e-03	7.86066361e-05
2.75590083e-01	2.34144130e-03	7.83916274e-05
2.76210055e-01	2.48127410e-03	7.79820694e-05
2.76830028e-01	2.52158830e-03	7.88618195e-05
2.77450000e-01	2.47744690e-03	7.78554303e-05
2.78069973e-01	2.55577860e-03	7.77661645e-05
2.78689945e-01	2.63494840e-03	7.83775042e-05
2.79309918e-01	2.78231300e-03	7.79214440e-05
2.79929890e-01	2.83557980e-03	7.76976230e-05
2.80549863e-01	2.78891650e-03	7.82154369e-05
2.81169835e-01	2.77108530e-03	7.77980715e-05
2.81789808e-01	2.85059130e-03	7.78471193e-05
2.82409781e-01	2.91119880e-03	7.85000451e-05
2.83029753e-01	2.86614160e-03	7.76394248e-05
2.83649726e-01	2.93358660e-03	7.73309767e-05
2.84269698e-01	3.08613070e-03	7.79635064e-05
2.84889671e-01	3.12097810e-03	7.75630871e-05
2.85509643e-01	3.08704870e-03	7.73971929e-05
2.86129616e-01	3.14906150e-03	7.79844173e-05
2.86749588e-01	3.30526500e-03	7.74751294e-05
2.87369561e-01	3.30511000e-03	7.71959586e-05
2.87989533e-01	3.28335440e-03	7.81303199e-05
2.88609506e-01	3.19975660e-03	7.74760721e-05
2.89229479e-01	3.29963790e-03	7.71211850e-05
2.89849451e-01	3.38276470e-03	7.75431106e-05
2.90469424e-01	3.51646720e-03	7.72665710e-05
2.91089396e-01	3.53965080e-03	7.70694388e-05
2.91709369e-01	3.59436980e-03	7.76438437e-05
2.92329341e-01	3.43203650e-03	7.75352385e-05
2.92949314e-01	3.63263640e-03	7.68511088e-05
2.93569286e-01	3.60611760e-03	7.77047750e-05
2.94189259e-01	3.62648400e-03	7.68819928e-05
2.94809231e-01	3.78444700e-03	7.67302764e-05
2.95429204e-01	3.89092520e-03	7.72462958e-05
2.96049177e-01	3.80898990e-03	7.66385074e-05
2.96669149e-01	3.79203600e-03	7.64595138e-05
2.97289122e-01	3.90115760e-03	7.68862831e-05
2.97909094e-01	3.94799820e-03	7.66062376e-05
2.98529067e-01	3.99211150e-03	7.63097398e-05
2.99149039e-01	4.06140180e-03	7.68119790e-05
2.99769012e-01	3.89301810e-03	7.60573225e-05
3.00388984e-01	4.08512230e-03	7.61687589e-05
3.01008957e-01	4.08406880e-03	7.65547206e-05
3.01628929e-01	4.12689190e-03	7.59293909e-05
3.02248902e-01	4.29040230e-03	7.63524589e-05
3.02868875e-01	3.98269390e-03	7.63996357e-05
3.03488847e-01	4.31441690e-03	7.63251605e-05
3.04108820e-01	4.26267250e-03	7.60970053e-05
3.04728792e-01	4.30620610e-03	7.67152089e-05
3.05348765e-01	4.30438280e-03	7.58801456e-05
3.05968737e-01	4.29230250e-03	7.60920862e-05
3.06588710e-01	4.46339870e-03	7.66241536e-05
3.07208682e-01	4.28331830e-03	7.59288108e-05
3.07828655e-01	4.48574920e-03	7.61081158e-05
3.08448627e-01	4.42490070e-03	7.63854253e-05
3.09068600e-01	4.53879860e-03	7.77865785e-05
3.09688573e-01	4.50750750e-03	7.85559390e-05
3.10308545e-01	4.52688910e-03	7.96794568e-05
3.10928518e-01	4.51002650e-03	7.97525187e-05
3.11548490e-01	4.44803400e-03	7.95267396e-05
3.12168463e-01	4.44688540e-03	7.87432911e-05
3.12788435e-01	4.75851230e-03	7.76151883e-05
3.13408408e-01	4.60038060e-03	7.78080153e-05
3.14028380e-01	4.55162740e-03	7.78435855e-05
3.14648353e-01	4.59979490e-03	7.69856640e-05
3.15268325e-01	4.47578100e-03	7.68528691e-05
3.15888298e-01	4.60625550e-03	7.74088443e-05
3.16508271e-01	4.59083100e-03	7.67090810e-05
3.17128243e-01	4.69770350e-03	7.69875017e-05
3.17748216e-01	4.64994040e-03	7.70744834e-05
3.18368188e-01	4.66773970e-03	7.67459994e-05
3.18988161e-01	4.65010450e-03	7.67860043e-05
3.19608133e-01	4.69916170e-03	7.72947966e-05
3.20228106e-01	4.68227420e-03	7.68700856e-05
3.20848078e-01	4.76007650e-03	7.71045447e-05
3.21468051e-01	4.58533770e-03	7.70765626e-05
3.22088023e-01	4.74552630e-03	7.67856704e-05
3.22707996e-01	4.70399370e-03	7.68017457e-05
3.23327969e-01	4.55906740e-03	7.68729847e-05
3.23947941e-01	4.68890540e-03	7.67834107e-05
3.24567914e-01	4.84211710e-03	7.70439968e-05
3.25187886e-01	4.64675510e-03	7.68179357e-05
3.25807859e-01	4.64244420e-03	7.64738942e-05
